true_label,predicted_label,confidence
3,3,0.68130547
5,5,0.9995448
3,3,0.9997824
5,5,0.9959863
4,4,0.9980823
0,0,0.9991912
0,0,0.99984825
1,1,0.9998337
0,0,0.9997451
0,0,0.99922895
0,0,0.9998549
4,4,0.9954542
0,0,0.9998354
1,1,0.9997646
4,4,0.9981812
0,0,0.9998585
0,0,0.9996487
1,1,0.9998016
0,0,0.9998815
0,0,0.9995295
3,3,0.9998204
1,1,0.9977356
0,0,0.99904794
3,3,0.99945253
1,1,0.999803
4,4,0.9942471
1,1,0.99966884
0,0,0.9998505
3,3,0.9971938
0,0,0.9987883
0,0,0.9998448
0,0,0.9991793
1,1,0.99924326
4,4,0.99481684
4,4,0.9843252
5,5,0.9985821
3,3,0.9997912
0,0,0.9398532
5,5,0.99940526
3,3,0.99087524
0,0,0.997015
0,0,0.99960035
3,3,0.9997857
2,2,0.99939525
4,4,0.99611294
1,1,0.9996778
0,0,0.99973303
1,1,0.99958926
1,1,0.9990544
2,2,0.999498
0,0,0.99980146
0,0,0.9988996
3,3,0.9997625
1,1,0.99979144
5,5,0.99689376
0,0,0.995827
3,3,0.999485
3,3,0.9998202
0,0,0.99973935
3,3,0.9997807
5,5,0.99864155
3,3,0.99979144
0,0,0.9981559
1,1,0.9997397
1,1,0.9996313
1,1,0.9996762
0,0,0.9998436
0,0,0.9997389
2,2,0.9994209
3,3,0.9995974
0,0,0.99672025
2,2,0.98871416
1,1,0.9996443
2,2,0.9617043
3,3,0.9998147
3,3,0.9998097
0,0,0.99929845
0,0,0.9998516
0,0,0.9996264
0,0,0.9997309
1,1,0.9997917
3,3,0.94794244
4,4,0.99756765
2,2,0.9992481
3,3,0.99979347
1,1,0.99980813
0,0,0.99561274
1,1,0.99920976
0,0,0.9998136
2,2,0.9891425
5,5,0.99652416
2,2,0.99945337
2,2,0.999094
0,0,0.99977785
0,0,0.99778724
3,3,0.99981064
0,0,0.9992587
0,0,0.99899775
2,2,0.9575514
2,2,0.99949396
2,2,0.9979972
0,0,0.9959573
0,0,0.9897928
0,0,0.9996487
0,0,0.99946994
0,0,0.9989396
0,0,0.99569136
0,0,0.99897015
3,3,0.99982506
3,3,0.9997991
5,5,0.9994137
0,0,0.9083337
0,0,0.99966717
0,0,0.9996562
0,0,0.9993187
2,2,0.9993512
0,0,0.9842626
5,5,0.950814
0,0,0.99971753
0,0,0.99984145
1,1,0.9998004
1,1,0.9998022
0,0,0.99983025
0,0,0.9998036
4,4,0.9888216
0,0,0.9906475
0,0,0.9995028
3,3,0.9997757
1,1,0.99978095
5,5,0.98238325
0,0,0.99976724
1,1,0.99983466
0,0,0.9997912
3,3,0.9953094
2,2,0.9931003
0,0,0.9998503
0,0,0.9994978
2,2,0.99582255
3,3,0.99956435
3,3,0.9997851
0,0,0.99973303
5,5,0.9930393
3,3,0.99980956
0,0,0.99773645
1,1,0.99982125
1,1,0.99983
2,2,0.99906784
0,0,0.9998299
1,1,0.9996778
0,0,0.99983037
1,1,0.9998247
0,0,0.99921775
1,1,0.9994791
1,1,0.99830914
0,0,0.99982136
3,3,0.99980944
0,0,0.99795604
3,3,0.99981457
5,5,0.99856156
3,3,0.99979204
1,1,0.99979204
3,3,0.9997837
0,0,0.9997749
1,1,0.9998233
0,0,0.9976629
0,0,0.99982834
0,0,0.9998124
3,3,0.99981433
0,0,0.99528366
3,3,0.9994436
0,0,0.99954873
0,0,0.9997224
1,1,0.99980813
0,0,0.9998229
1,1,0.9992969
0,0,0.99981636
0,0,0.99696606
0,0,0.99962616
0,0,0.9970727
0,0,0.99963474
0,0,0.99970335
1,1,0.99953735
0,0,0.994592
0,0,0.99974924
1,1,0.99978596
1,1,0.99951875
1,1,0.9997663
3,3,0.99980956
0,0,0.9996642
3,3,0.99984705
0,0,0.9996712
0,0,0.99960023
1,1,0.99952745
0,0,0.9995988
5,5,0.9994981
3,3,0.9891884
3,3,0.9960781
0,0,0.99961287
0,0,0.9992211
0,0,0.99983084
0,0,0.99978477
5,5,0.99380267
3,3,0.9995103
3,3,0.9997919
0,0,0.9995173
0,0,0.99939954
1,1,0.99978393
0,0,0.9989722
3,3,0.99979705
0,0,0.9604795
3,3,0.999582
1,1,0.9992823
3,3,0.99979156
4,4,0.99784064
1,1,0.9997855
1,1,0.99979466
4,4,0.9977054
0,0,0.9998728
0,0,0.99978477
3,3,0.9996958
0,0,0.99027985
3,3,0.99979705
1,1,0.9998036
1,1,0.9994861
1,1,0.99983263
0,0,0.9990219
1,1,0.9979504
1,1,0.9995776
4,4,0.996564
0,0,0.9969311
0,0,0.9997565
1,1,0.9992964
0,0,0.99960655
2,2,0.9992512
1,1,0.9997904
2,2,0.9995654
3,3,0.9997843
3,3,0.9994753
1,1,0.99980694
0,0,0.9996675
1,1,0.9995677
0,0,0.998616
1,1,0.99921024
2,2,0.99930525
0,0,0.99579334
1,1,0.9997205
2,2,0.99953055
3,3,0.99981433
0,0,0.9996885
1,1,0.9993624
5,5,0.99863094
0,0,0.9996983
1,0,0.9160003
0,0,0.99983394
5,5,0.9829624
1,1,0.9996848
2,2,0.9864455
0,0,0.9997787
0,0,0.9986053
3,3,0.9998109
0,0,0.9996637
0,0,0.99965703
1,1,0.9998042
0,0,0.99982077
0,0,0.9996257
0,0,0.9987204
3,3,0.99981433
0,0,0.9997875
0,0,0.9996922
0,0,0.9997887
0,0,0.99668807
3,3,0.99979967
0,0,0.99983025
0,0,0.999445
1,1,0.9994462
1,1,0.9996803
1,1,0.99952173
0,0,0.99738616
1,1,0.9993718
0,0,0.99979216
3,3,0.9994816
2,2,0.895913
3,3,0.9998153
0,0,0.9997931
1,1,0.9997669
0,0,0.99972075
3,3,0.9997849
0,0,0.99954283
0,0,0.99966574
3,3,0.9997923
3,3,0.9998098
0,0,0.99899393
1,1,0.99980456
1,1,0.9998017
0,0,0.99956197
0,0,0.99913824
0,0,0.99919134
5,5,0.99940777
0,0,0.99876827
0,0,0.98905796
1,1,0.9998079
0,0,0.9997924
1,1,0.99979097
0,0,0.9998584
0,0,0.990256
0,0,0.99898666
3,3,0.99981433
0,0,0.9994791
2,2,0.999173
3,3,0.99981767
1,1,0.99857056
1,1,0.99976546
1,1,0.99981314
1,1,0.9997954
0,0,0.9604795
4,4,0.9944267
0,0,0.9988311
0,0,0.9998455
3,3,0.99866426
0,0,0.9996562
2,2,0.9992059
0,0,0.99876827
1,1,0.9965346
0,0,0.91729856
0,0,0.99967706
1,1,0.99948645
5,5,0.99847287
2,2,0.9991345
0,0,0.9998405
4,4,0.99818194
1,1,0.9991485
3,3,0.9997991
2,2,0.99556375
3,3,0.99584717
0,0,0.99974746
0,0,0.997647
3,3,0.99453133
3,3,0.99968505
0,0,0.9998337
5,5,0.99741626
4,4,0.98810625
3,3,0.99977595
0,0,0.99956805
3,3,0.9998053
0,0,0.99976975
0,0,0.9992829
3,3,0.99979573
0,0,0.998809
0,0,0.9954087
3,3,0.9998079
1,1,0.99968374
0,0,0.99961865
4,4,0.99821967
0,0,0.99921834
3,3,0.99980146
4,4,0.9970873
0,0,0.9495068
1,1,0.9996542
0,0,0.97540843
0,0,0.9998504
1,1,0.99975926
5,5,0.9984132
5,5,0.98226833
4,4,0.9985563
0,0,0.9998529
2,2,0.999495
0,0,0.99960953
4,4,0.9904184
0,0,0.99977666
0,0,0.9998388
1,1,0.9998252
0,0,0.9988457
0,0,0.9998118
3,3,0.9997913
0,0,0.9996124
0,0,0.99985194
3,3,0.9997937
0,0,0.9996182
4,4,0.98929775
4,4,0.9981219
3,3,0.9997718
1,1,0.99977857
4,4,0.9976178
0,0,0.999808
1,1,0.9995623
3,3,0.9998086
0,0,0.9995028
0,0,0.99986196
1,1,0.99979514
3,3,0.99979764
3,3,0.9997862
0,0,0.9995695
3,3,0.99908006
2,0,0.5995394
1,1,0.9994992
1,1,0.9998017
5,5,0.9990036
2,2,0.98871315
3,3,0.9998222
0,0,0.9997893
0,0,0.9984736
1,1,0.99980193
2,2,0.9994641
0,0,0.99967873
0,0,0.9996855
3,3,0.99979526
0,0,0.99904567
0,0,0.998585
3,3,0.9998087
0,0,0.99979585
2,2,0.9994723
0,0,0.52016133
1,1,0.99910706
5,5,0.99950194
3,3,0.9872005
5,5,0.99950194
3,3,0.99981505
3,3,0.99945265
1,1,0.9995196
3,3,0.9998011
3,3,0.9998023
2,2,0.99894124
3,3,0.99981433
5,5,0.9985738
1,1,0.9996145
3,3,0.99979955
0,0,0.99973625
3,3,0.99981326
0,0,0.9998623
0,0,0.9994578
0,0,0.99968004
3,3,0.9998123
2,2,0.9575514
4,4,0.9949314
1,1,0.99967945
1,1,0.999495
0,0,0.9993186
1,1,0.99980694
5,5,0.9920089
0,0,0.9995085
0,0,0.9997826
1,1,0.9997981
0,0,0.99928373
0,0,0.999553
0,0,0.9996859
0,0,0.99968696
1,1,0.99890876
1,1,0.999824
0,0,0.9994123
3,3,0.9998173
0,0,0.9953241
3,3,0.9991779
4,4,0.9901065
0,0,0.99971396
0,0,0.99973553
5,5,0.9994137
0,0,0.9910301
1,1,0.9997478
1,1,0.999595
0,0,0.9766703
0,0,0.9998242
3,3,0.98854625
2,2,0.9970932
0,0,0.99986196
2,2,0.9575514
1,1,0.99980813
2,2,0.9993648
2,2,0.99934095
0,0,0.99956125
1,1,0.99982613
2,2,0.99953663
0,0,0.99966455
1,1,0.99982363
2,2,0.9984794
3,3,0.99978703
1,1,0.9998306
3,3,0.99978465
0,0,0.99982125
2,2,0.99877983
1,1,0.99980074
5,5,0.9940983
0,0,0.9972785
1,1,0.999393
1,1,0.99967885
0,0,0.97890466
0,0,0.99977094
3,3,0.99978644
0,0,0.9997105
0,0,0.9997638
3,3,0.9998084
1,1,0.99939775
3,3,0.9989969
1,1,0.99983513
0,0,0.9992568
0,0,0.9986363
0,0,0.99926716
1,1,0.9996258
3,3,0.9998018
3,3,0.99978906
3,3,0.9997693
5,5,0.99689376
2,2,0.99951684
0,0,0.99968064
3,3,0.99981254
0,0,0.99980265
2,2,0.98650914
1,1,0.9996731
0,0,0.99923515
3,3,0.9864204
3,3,0.99979573
1,1,0.99586606
0,0,0.9995833
0,0,0.9979297
2,2,0.99921656
1,1,0.99953055
5,5,0.9931846
1,1,0.99929845
3,3,0.9998135
1,1,0.9993718
2,2,0.8980879
0,0,0.99960095
1,1,0.99953735
1,1,0.99979454
3,3,0.99974614
0,0,0.9997352
0,0,0.998317
0,0,0.99978536
2,2,0.99947613
1,1,0.999772
5,5,0.99949765
3,3,0.99978596
1,1,0.99948514
0,0,0.9968941
0,0,0.99720144
0,0,0.99556065
3,3,0.99979216
3,3,0.9998118
2,2,0.9994462
4,4,0.989939
4,4,0.9853957
1,1,0.9994931
0,0,0.99976677
0,0,0.9972052
0,0,0.91021913
0,0,0.87227494
1,1,0.99929845
1,1,0.999833
1,1,0.9995216
3,3,0.9994728
0,0,0.9998091
0,0,0.9996766
3,3,0.99979943
1,1,0.999696
3,3,0.9995871
4,4,0.9980798
5,5,0.9914567
0,0,0.99965703
5,5,0.9829624
3,3,0.9997919
0,0,0.9973456
3,3,0.9997904
3,3,0.99980015
0,0,0.9997898
1,1,0.99946433
0,0,0.99887055
0,0,0.99972445
0,0,0.99027985
0,0,0.9996364
2,2,0.99913955
2,2,0.99956673
0,0,0.99963474
0,0,0.99982613
0,0,0.999838
2,2,0.97459614
2,2,0.9974591
3,3,0.9998006
0,0,0.9993187
2,2,0.99931335
0,0,0.99979013
1,1,0.99980706
0,0,0.99955374
5,5,0.99949765
1,1,0.9997694
3,3,0.99980706
0,0,0.99953127
3,3,0.9940165
1,1,0.9995241
3,3,0.99978334
0,0,0.999516
2,2,0.99923027
0,0,0.81040096
4,4,0.98697937
1,1,0.9996835
0,0,0.99978966
0,0,0.9998035
1,1,0.9995623
3,3,0.99962413
3,3,0.9962209
5,5,0.99863094
1,1,0.99979323
3,3,0.99978477
2,2,0.9995547
1,1,0.99973994
3,3,0.9998204
3,3,0.999811
1,1,0.99944
2,2,0.99953115
2,2,0.99955946
0,0,0.999713
1,1,0.9998017
5,5,0.9984864
1,1,0.9990544
0,0,0.9971373
0,0,0.9987883
5,5,0.99863094
1,1,0.9996754
0,0,0.9997069
0,0,0.9998227
1,1,0.999728
3,3,0.99981374
1,1,0.99980706
0,0,0.998317
0,0,0.9967775
1,1,0.99964464
1,1,0.9998272
3,3,0.9997614
3,3,0.9997986
1,1,0.9998097
0,0,0.9994779
0,0,0.9998153
1,1,0.99951243
3,3,0.99949074
1,1,0.9994727
1,1,0.99967873
3,3,0.99980503
0,0,0.9997346
3,3,0.999806
1,1,0.9998196
0,0,0.9994142
0,0,0.99956375
1,1,0.99979776
0,0,0.99985766
0,0,0.84901994
0,0,0.9987204
0,0,0.99979836
1,1,0.99962676
3,3,0.9929484
1,1,0.99946326
0,0,0.99970055
3,3,0.99978846
3,3,0.9995802
2,2,0.9549716
5,5,0.9899457
3,3,0.99981457
3,3,0.9997893
3,3,0.9997855
0,0,0.9998795
0,0,0.9987204
0,0,0.9995915
1,1,0.999782
3,3,0.9981346
0,0,0.99964654
0,0,0.99861383
0,0,0.9989926
2,2,0.999388
3,3,0.999718
0,0,0.9970956
1,1,0.99906033
0,0,0.99927443
0,0,0.9996983
1,1,0.99965286
0,0,0.9988311
3,3,0.9995034
0,0,0.99961436
3,3,0.99981433
0,0,0.99971503
0,0,0.9998561
3,3,0.9993562
5,5,0.9994137
1,1,0.99980885
3,3,0.99978465
1,1,0.9994979
3,3,0.9998016
3,3,0.9997923
0,0,0.9996773
0,0,0.9985372
1,1,0.9998344
0,0,0.99968743
4,4,0.99782723
5,5,0.9920089
2,2,0.99080545
4,4,0.9982419
0,0,0.99960977
1,1,0.99982893
0,0,0.9996861
0,0,0.9997148
2,2,0.9989409
3,3,0.99981433
0,0,0.87227494
0,0,0.93010896
1,1,0.9994986
3,3,0.9997992
0,0,0.9998419
0,0,0.9996532
0,0,0.99972636
4,4,0.9978319
3,3,0.99979323
4,4,0.9859502
3,3,0.99957937
1,1,0.9995252
1,1,0.99943095
0,0,0.9998275
0,0,0.99650145
2,2,0.99952316
3,3,0.9996923
0,0,0.9631662
3,3,0.99981385
0,0,0.999622
0,0,0.9997702
2,2,0.99926835
1,1,0.9997657
0,0,0.99976987
0,0,0.99982446
1,1,0.999775
0,0,0.9993443
0,0,0.9998609
1,1,0.99893516
0,0,0.99900144
2,2,0.99908876
0,0,0.998317
0,0,0.99972063
0,0,0.9978569
3,3,0.99980384
3,3,0.999801
0,0,0.99813396
5,5,0.99416286
1,1,0.9998086
0,0,0.9998092
1,1,0.99965286
3,3,0.99981827
1,1,0.9998294
0,0,0.99970394
1,1,0.9995602
3,3,0.99979717
0,0,0.9998235
0,0,0.99949765
0,0,0.9997571
0,0,0.99961394
0,0,0.9996314
0,0,0.999683
0,0,0.9996766
2,2,0.99559456
1,1,0.9996158
0,0,0.9998381
3,3,0.9997937
2,2,0.9988778
3,3,0.99516356
1,1,0.9998381
1,1,0.99982363
0,0,0.99978834
3,3,0.9998184
1,1,0.999653
0,0,0.99987435
3,3,0.999814
1,1,0.9996848
0,0,0.99970824
3,3,0.9994205
2,2,0.99894136
5,5,0.9985821
3,3,0.9997962
0,0,0.9994265
3,3,0.9998135
1,1,0.9995602
0,0,0.99977595
1,1,0.9995832
0,0,0.99902797
1,1,0.9997726
3,3,0.99926287
1,1,0.99980015
3,3,0.999731
3,3,0.99979657
0,0,0.9995192
0,0,0.9996604
0,0,0.9998222
3,3,0.9997979
0,0,0.71194834
0,0,0.9997633
3,3,0.99979144
5,5,0.9993979
3,3,0.98610836
0,0,0.9996377
0,0,0.9996513
0,0,0.9996402
1,1,0.9998149
3,3,0.9997912
0,0,0.99949193
0,0,0.9903052
3,3,0.99979883
3,3,0.99978524
4,4,0.99757844
0,0,0.999047
0,0,0.9997646
0,0,0.9997756
3,3,0.99625
0,0,0.9998708
3,3,0.9997857
4,4,0.99778324
1,1,0.99966824
4,4,0.99780494
3,3,0.9997993
0,0,0.99961025
3,3,0.9995585
0,0,0.9996778
3,3,0.9997993
0,0,0.994898
0,0,0.99985766
0,0,0.99933165
3,3,0.9954608
0,0,0.9996543
1,1,0.9997514
0,0,0.99876827
0,0,0.999845
0,0,0.99805754
0,0,0.9995666
3,3,0.9997842
2,2,0.9993956
4,4,0.9877957
0,0,0.99965715
3,3,0.9994548
0,0,0.99835265
3,3,0.99979454
3,3,0.9998134
0,0,0.9998361
3,3,0.99978894
2,2,0.997675
3,3,0.9998091
0,0,0.9997141
0,0,0.9998863
0,0,0.99669075
0,0,0.99984276
5,5,0.9947694
5,5,0.9955792
0,0,0.9996774
2,2,0.9987447
1,1,0.99978083
1,1,0.99979025
3,3,0.99980205
0,0,0.99985266
1,1,0.9995024
3,3,0.99947864
5,5,0.9952864
0,0,0.99561274
1,1,0.99964464
1,1,0.99950397
0,0,0.9998267
0,0,0.99985194
3,3,0.99980813
0,0,0.9997359
0,0,0.999716
2,2,0.99624807
0,0,0.9995173
5,5,0.9829624
5,5,0.97875094
0,0,0.99923575
0,0,0.99976176
3,3,0.99978834
1,1,0.9998054
0,0,0.9972921
0,0,0.9972785
3,3,0.99980634
0,0,0.9946595
0,0,0.9998636
0,0,0.99972266
3,3,0.9997851
0,0,0.9905757
1,1,0.9997514
3,3,0.99980575
0,0,0.9996717
0,0,0.99864584
1,1,0.9996754
0,0,0.9996362
3,3,0.9997962
1,1,0.99942684
3,3,0.99951184
3,3,0.99979264
1,1,0.99902534
0,0,0.9997359
0,0,0.998616
1,1,0.99946564
2,2,0.99601305
0,0,0.99944896
3,3,0.9992384
2,2,0.99926
0,0,0.99628854
0,0,0.999037
1,1,0.9995783
0,0,0.9986369
1,1,0.9983695
2,2,0.9549128
0,0,0.9977069
0,0,0.9996637
1,1,0.99964464
1,1,0.99962854
3,3,0.999795
0,0,0.9997141
0,0,0.9998436
2,2,0.9993499
2,2,0.9994642
1,1,0.9997675
1,1,0.999488
5,5,0.982854
1,1,0.99965894
1,1,0.9997677
0,0,0.99985826
1,1,0.9996803
0,0,0.9579441
3,3,0.9997876
2,2,0.99943334
1,1,0.9998305
1,1,0.999468
4,4,0.9937657
4,4,0.99758565
0,0,0.99760324
0,0,0.99986494
0,0,0.9976363
0,0,0.99797136
1,1,0.9990645
0,0,0.9992161
5,5,0.98338646
0,0,0.98174816
3,3,0.99979836
0,0,0.9995115
0,0,0.9997495
0,0,0.9998361
0,0,0.9945221
0,0,0.9998642
1,1,0.99961025
1,1,0.99948186
5,5,0.99358445
3,3,0.9998016
0,0,0.99984026
0,0,0.99941456
0,0,0.99445033
0,0,0.99974936
1,1,0.99982256
2,2,0.99933916
0,0,0.99805754
0,0,0.9994617
0,0,0.9631662
0,0,0.99973196
0,0,0.9964173
0,0,0.9996718
0,0,0.98765475
0,0,0.998317
0,0,0.99891424
0,0,0.9990393
1,1,0.9995084
5,5,0.9959709
3,3,0.9998006
0,0,0.99966645
0,0,0.88317776
0,0,0.99985206
0,0,0.99700874
0,0,0.99846196
5,5,0.9899457
0,0,0.99961406
3,3,0.9998161
1,1,0.99916995
0,0,0.9987883
0,0,0.99876827
0,0,0.9998648
0,0,0.99983037
2,2,0.9989392
3,3,0.99470705
0,0,0.99822515
0,0,0.9987883
0,0,0.81547064
3,3,0.9955408
1,1,0.99909806
0,0,0.9996573
0,0,0.9998579
2,2,0.99904853
0,0,0.9998265
1,1,0.99979717
4,4,0.99367344
0,0,0.99987185
0,0,0.9997186
0,0,0.9998696
0,0,0.9997708
0,0,0.99980086
5,5,0.9994492
0,0,0.9988311
3,3,0.9991968
0,0,0.99984086
0,0,0.9967604
0,0,0.99986434
4,4,0.99801815
0,0,0.99978036
4,4,0.9888216
0,0,0.9992706
3,3,0.9997905
2,2,0.9993724
3,3,0.9998111
1,1,0.9996784
3,3,0.9998004
4,4,0.9944267
4,4,0.99107414
0,0,0.99963474
0,0,0.99954957
3,3,0.9998018
3,3,0.99978846
2,2,0.99845946
3,3,0.9997799
4,4,0.9888216
0,0,0.9997696
0,0,0.9988226
0,0,0.9998504
3,3,0.99980885
3,3,0.9998129
2,2,0.99932337
3,3,0.9998184
2,2,0.99946636
2,2,0.98238015
0,0,0.999742
0,0,0.9986241
0,0,0.9996778
3,3,0.9996001
3,3,0.99960667
0,0,0.99965394
2,2,0.9995592
0,0,0.99707067
0,0,0.999527
3,3,0.9997955
2,2,0.9990747
0,0,0.9998604
0,0,0.99641246
3,0,0.75283176
0,0,0.9995493
3,3,0.9797838
1,1,0.99965656
3,3,0.9951441
3,3,0.99980277
0,0,0.99967945
3,3,0.9998128
0,0,0.99723214
0,0,0.999374
0,0,0.9970048
2,2,0.999356
0,0,0.9998419
0,0,0.9995807
0,0,0.99669075
1,1,0.99959224
0,0,0.99723214
3,3,0.999796
0,0,0.9989029
1,1,0.9996315
0,0,0.9996582
3,3,0.9997813
0,0,0.9987883
1,1,0.99951065
0,0,0.9977106
0,0,0.9997677
0,0,0.99089503
5,5,0.9817869
0,0,0.9986755
0,0,0.99985754
2,2,0.99933606
0,0,0.9973546
0,0,0.99814856
0,0,0.9998431
3,3,0.99980146
3,3,0.99979
3,3,0.99964666
0,0,0.9996351
2,2,0.99929404
4,4,0.99611294
5,5,0.9959863
2,2,0.9995289
0,0,0.99985707
3,3,0.9998166
1,1,0.9990433
3,3,0.9997689
0,0,0.9996487
1,1,0.99621433
0,0,0.9998362
0,0,0.99977404
0,0,0.9953537
0,0,0.9993482
3,3,0.9995016
3,3,0.91909355
0,0,0.9936551
2,2,0.99938
1,1,0.9995608
3,3,0.9997873
0,0,0.99943596
1,1,0.999798
0,0,0.9988907
3,3,0.9998134
4,4,0.9944267
4,4,0.9957632
0,0,0.7361833
3,3,0.99979013
3,3,0.99978894
1,1,0.9994978
1,1,0.99981207
1,1,0.99949455
1,1,0.9995136
1,1,0.99953294
5,5,0.9984168
3,3,0.99979407
0,0,0.9974954
3,3,0.99979
2,2,0.9992859
0,0,0.99980587
3,3,0.99967575
2,2,0.9535059
1,1,0.9998053
0,0,0.9928181
4,4,0.9904219
0,0,0.99893385
3,3,0.99980766
1,1,0.9997811
3,3,0.9995028
1,1,0.99978215
5,5,0.99941885
3,3,0.99177116
2,2,0.9993241
2,2,0.9994791
0,0,0.9994135
0,0,0.9997274
5,5,0.9943098
0,0,0.99980813
1,1,0.99980575
0,0,0.999671
0,0,0.9987204
0,0,0.99974746
0,0,0.99986076
1,1,0.9992823
3,3,0.99981004
0,0,0.999003
3,3,0.9934337
5,5,0.98338646
2,2,0.9979691
1,1,0.9997986
1,1,0.9996594
2,2,0.9967891
0,0,0.99962735
1,1,0.99978906
0,0,0.9996531
1,1,0.99906033
0,0,0.9989667
0,0,0.99912375
1,1,0.9994236
3,3,0.9997863
0,0,0.9996644
0,0,0.9974305
0,0,0.9998022
0,0,0.999173
3,3,0.9995103
1,1,0.99871767
3,3,0.9998135
0,0,0.9997403
0,0,0.98020303
1,1,0.9995105
1,1,0.99980396
1,1,0.9998336
3,3,0.99981385
1,1,0.9989772
2,2,0.99942315
0,0,0.99967146
3,3,0.99980956
3,3,0.99978906
2,2,0.9993863
1,1,0.9996289
1,1,0.999801
1,1,0.9998067
0,0,0.9932679
0,0,0.9773835
0,0,0.999716
2,2,0.99930525
2,2,0.9995276
1,1,0.99929714
0,0,0.9992829
3,3,0.9998204
3,3,0.99980956
1,1,0.9997937
0,0,0.6715348
4,4,0.994369
1,1,0.99959
4,4,0.9954542
1,1,0.9997938
2,2,0.9891425
3,3,0.9998109
0,0,0.99984276
0,0,0.6755753
0,0,0.9845977
1,1,0.99973863
3,3,0.99978596
1,1,0.9997949
1,1,0.99942905
0,0,0.99964213
3,3,0.9939032
0,0,0.99760324
1,1,0.99931514
0,0,0.99707067
4,4,0.9921072
1,1,0.9996822
0,0,0.9991509
3,3,0.9997671
3,3,0.9998024
1,1,0.9954679
2,2,0.99931717
1,1,0.9998313
3,3,0.9951067
5,5,0.9994005
1,1,0.9994771
3,3,0.99979717
0,0,0.99970967
0,0,0.9998074
2,2,0.99942636
0,0,0.99740463
3,3,0.9981553
2,2,0.9817109
0,0,0.9997898
0,0,0.99806124
0,0,0.99953175
5,5,0.9995369
2,2,0.99556375
0,0,0.98922974
2,2,0.9994904
0,0,0.9996983
0,0,0.99985766
5,5,0.9993104
1,1,0.9998247
3,3,0.9998018
4,4,0.9978417
1,1,0.99972147
0,0,0.999047
1,1,0.9998336
0,0,0.99971503
2,2,0.99924695
0,0,0.9996351
2,2,0.99928814
3,3,0.99980956
0,0,0.9996749
3,3,0.9997938
3,3,0.9998
0,0,0.99937636
0,0,0.9996785
0,0,0.9997435
3,3,0.9995328
0,0,0.99952114
2,2,0.99936825
1,1,0.99957997
3,3,0.99981767
0,0,0.99627775
3,3,0.99979657
2,2,0.99957544
3,3,0.99975497
0,0,0.9998379
3,3,0.9998111
0,0,0.99878234
3,3,0.9995515
2,2,0.999329
4,4,0.9949314
3,3,0.9997843
5,5,0.9916459
1,1,0.9995554
0,0,0.99893814
0,0,0.99805754
0,0,0.9997068
0,0,0.9993831
0,0,0.9970957
2,2,0.9989077
3,3,0.99214244
0,0,0.9999006
3,3,0.99981517
0,0,0.99982893
0,0,0.99963415
1,1,0.999801
3,3,0.9998087
0,0,0.99938595
0,0,0.99712485
0,0,0.9980026
0,0,0.9994561
1,1,0.9984977
0,0,0.99971753
3,3,0.99977225
3,3,0.9991391
2,2,0.9995109
2,2,0.99953115
1,1,0.99959
0,0,0.9997719
0,0,0.99910504
2,2,0.8906547
0,0,0.9993187
1,1,0.99967694
1,1,0.9998149
1,1,0.999806
0,0,0.99974984
0,0,0.9997528
0,0,0.9997999
3,3,0.9998073
0,0,0.99292046
2,2,0.99933726
0,0,0.9996766
0,0,0.99373686
0,0,0.96402234
0,0,0.93855655
0,0,0.99980444
4,4,0.99802005
0,0,0.9998447
0,0,0.99977785
0,0,0.99968433
1,1,0.9997714
0,0,0.9998735
2,2,0.998804
3,3,0.9853313
0,0,0.998083
1,1,0.99956125
3,3,0.9998134
0,0,0.99977213
3,3,0.999816
3,3,0.99980587
0,0,0.99749595
0,0,0.9997348
0,0,0.9825434
0,0,0.99805754
3,3,0.99980897
1,1,0.9998211
3,3,0.9998135
1,1,0.99974734
1,1,0.9996443
0,0,0.9944938
0,0,0.9956974
3,3,0.99979943
1,1,0.99978906
3,3,0.9997924
3,3,0.99956185
1,1,0.99966633
1,1,0.9996729
3,3,0.99980396
4,4,0.9978319
3,3,0.9997893
4,4,0.98504305
3,3,0.9998018
4,4,0.995747
0,0,0.99769247
1,1,0.99912554
0,0,0.9995993
0,0,0.99968886
0,0,0.9908728
1,1,0.99981433
3,3,0.9998186
0,0,0.9998344
3,3,0.99980193
0,0,0.99805754
3,3,0.99980897
2,2,0.9988167
0,0,0.9998111
1,1,0.99964464
0,0,0.9998547
3,3,0.9997981
1,1,0.9998073
0,0,0.9992919
0,0,0.99986696
0,0,0.9993672
1,1,0.9997819
0,0,0.9995976
1,1,0.99941397
0,0,0.6535056
3,3,0.99979705
4,4,0.9944267
0,0,0.9996531
0,0,0.9996532
0,0,0.999433
0,0,0.99961436
0,0,0.99738616
1,1,0.9991906
0,0,0.9998192
0,0,0.9998153
0,0,0.9990007
1,1,0.9946989
2,2,0.99951255
0,0,0.9996753
3,3,0.99971145
0,0,0.9989029
0,0,0.9996487
0,0,0.9995813
5,5,0.99605465
3,3,0.9961694
3,3,0.99979
2,2,0.99937695
3,3,0.9773152
1,1,0.999613
0,0,0.9996408
3,3,0.9948748
3,3,0.999788
1,1,0.9998258
3,3,0.999795
2,2,0.7643447
0,0,0.9996846
0,0,0.9994881
1,1,0.9997608
2,2,0.999498
1,1,0.99964535
0,0,0.99846196
0,0,0.99714154
